iter	R2	RMSE
1724	0.623723935	0.6135715709
1725	0.6237602508	0.6135419611
1726	0.6237543992	0.6135467323
1727	0.6237541299	0.6135469519
1728	0.6237520922	0.6135486134
1729	0.6237514859	0.6135491076
1730	0.6237541746	0.6135469155
1731	0.6237649068	0.6135381648
1732	0.6237752335	0.6135297447
1733	0.623793438	0.613514901
1734	0.6238143774	0.6134978269
1735	0.6238038043	0.6135064483
1736	0.6237930508	0.6135152168
1737	0.6237936576	0.613514722
1738	0.6237644399	0.6135385455
1739	0.6237672013	0.613536294
1740	0.6237844706	0.613522213
1741	0.623777249	0.6135281014
1742	0.6237659013	0.613537354
1743	0.6237616984	0.6135407808
1744	0.6237614428	0.6135409893
1745	0.6237607479	0.6135415559
1746	0.6238387404	0.6134779605
1747	0.6238368344	0.6134795148
1748	0.6238230356	0.6134907668
1749	0.6238369555	0.613479416
1750	0.6238269722	0.6134875568
1751	0.6238131042	0.6134988651
1752	0.6238390303	0.6134777241
1753	0.6238469344	0.6134712787
1754	0.6238417515	0.6134755052
1755	0.6238419104	0.6134753756
1756	0.623847422	0.6134708811
1757	0.6238452626	0.613472642
1758	0.6238450497	0.6134728156
1759	0.6238504968	0.6134683738
1760	0.6238566566	0.6134633506
1761	0.6238540549	0.6134654722
1762	0.6238522857	0.6134669149
1763	0.6238398557	0.6134770511
1764	0.6238756602	0.6134478537
1765	0.6238901792	0.6134360136
1766	0.6238838233	0.6134411967
1767	0.6238944617	0.6134325212
1768	0.6238881428	0.6134376742
1769	0.6238881376	0.6134376785
1770	0.6238839856	0.6134410644
1771	0.6238819974	0.6134426858
1772	0.6238944414	0.6134325377
1773	0.6238914971	0.6134349388
1774	0.6238868535	0.6134387257
1775	0.6238747124	0.6134486266
1776	0.6238651587	0.6134564175
1777	0.6238620945	0.6134589162
1778	0.6238543413	0.6134652387
1779	0.6238556409	0.6134641789
1780	0.6238382033	0.6134783985
1781	0.6238433217	0.6134742247
1782	0.6238418057	0.6134754609
1783	0.623848726	0.6134698178
1784	0.6238482753	0.6134701853
1785	0.6238388144	0.6134779002
1786	0.6238315386	0.6134838332
1787	0.6238256682	0.6134886201
1788	0.6238393352	0.6134774755
1789	0.6238307361	0.6134844876
1790	0.6238257376	0.6134885635
1791	0.6238263305	0.61348808
1792	0.6238270098	0.6134875261
1793	0.6238393753	0.6134774428
1794	0.6238408223	0.6134762629
1795	0.6238462252	0.6134718571
1796	0.6238430878	0.6134744155
1797	0.6238419811	0.6134753179
1798	0.6238365858	0.6134797175
1799	0.623823499	0.6134903889
1800	0.6238262044	0.6134881829
1801	0.6238293629	0.6134856073
1802	0.623859967	0.6134606512
1803	0.6238529552	0.613466369
1804	0.6238595048	0.6134610281
1805	0.6238578257	0.6134623973
1806	0.6238514603	0.6134675881
1807	0.6238776009	0.6134462711
1808	0.6238825029	0.6134422735
1809	0.6238839729	0.6134410748
1810	0.623881136	0.6134433882
1811	0.6238893415	0.6134366967
1812	0.6239047756	0.6134241101
1813	0.6239044008	0.6134244157
1814	0.6239036344	0.6134250407
1815	0.6239010568	0.6134271428
1816	0.62390051	0.6134275887
1817	0.6238905442	0.6134357159
1818	0.6238900909	0.6134360856
1819	0.6238774256	0.613446414
1820	0.6238826164	0.613442181
1821	0.6238927602	0.6134339087
1822	0.6238936438	0.6134331881
1823	0.6239128522	0.6134175234
1824	0.6238895482	0.6134365281
1825	0.6238802745	0.6134440908
1826	0.623890252	0.6134359542
1827	0.6238906054	0.613435666
1828	0.62388895	0.6134370159
1829	0.6238995704	0.613428355
1830	0.6238997385	0.6134282179
1831	0.6239260145	0.6134067891
1832	0.6239479763	0.6133888781
1833	0.6239598259	0.6133792139
1834	0.6239576527	0.6133809864
1835	0.6239832439	0.6133601145
1836	0.623992806	0.6133523156
1837	0.6239921854	0.6133528217
1838	0.6240040307	0.6133431605
1839	0.6240073521	0.6133404515
1840	0.6240176719	0.6133320343
1841	0.6240273759	0.6133241193
1842	0.6240262254	0.6133250577
1843	0.6240305913	0.6133214966
1844	0.6240412258	0.6133128225
1845	0.6240269454	0.6133244704
1846	0.6240288328	0.613322931
1847	0.6240423497	0.6133119058
1848	0.6240413532	0.6133127186
1849	0.6240560253	0.6133007509
1850	0.6240620911	0.6132958031
1851	0.6240482288	0.6133071104
1852	0.62406163	0.6132961793
1853	0.6240441995	0.6133103969
1854	0.6240621045	0.6132957922
1855	0.6240655323	0.6132929962
1856	0.6240836716	0.6132782
1857	0.6241042142	0.6132614429
1858	0.6241042423	0.61326142
1859	0.6241216141	0.6132472491
1860	0.6241215528	0.613247299
1861	0.624094634	0.6132692577
1862	0.6240963092	0.6132678913
1863	0.6241010594	0.6132640164
1864	0.6240998651	0.6132649906
1865	0.6241126248	0.613254582
1866	0.6241185546	0.6132497448
1867	0.6241188704	0.6132494872
1868	0.6241211398	0.613247636
1869	0.6240950114	0.6132689499
1870	0.6240980165	0.6132664986
1871	0.6240973513	0.6132670412
1872	0.6240954895	0.6132685599
1873	0.6240927837	0.6132707671
1874	0.6240795509	0.6132815612
1875	0.6240835678	0.6132782846
1876	0.6240831172	0.6132786522
1877	0.624102824	0.613262577
1878	0.6241033661	0.6132621348
1879	0.6241089238	0.6132576011
1880	0.624095766	0.6132683344
1881	0.6241036921	0.6132618688
1882	0.6241110528	0.6132558645
1883	0.6241005297	0.6132644485
1884	0.6240935882	0.6132701109
1885	0.6240965656	0.6132676821
1886	0.6240911126	0.6132721303
1887	0.6241125844	0.613254615
1888	0.6241113839	0.6132555944
1889	0.6241140381	0.6132534292
1890	0.6241283665	0.6132417408
1891	0.6241399696	0.6132322753
1892	0.6241541359	0.6132207188
1893	0.6241497404	0.6132243046
1894	0.6241886521	0.6131925602
1895	0.6242006117	0.6131828032
1896	0.6242125887	0.6131730319
1897	0.6242024847	0.6131812751
1898	0.6242059868	0.613178418
1899	0.6242090381	0.6131759286
1900	0.6242102551	0.6131749357
1901	0.624203983	0.6131800528
1902	0.6241954213	0.6131870378
1903	0.6241978224	0.6131850788
1904	0.6241962981	0.6131863224
1905	0.6241965084	0.6131861508
1906	0.6241951484	0.6131872604
1907	0.6241917295	0.6131900496
1908	0.6242128358	0.6131728302
1909	0.6242137887	0.6131720528
1910	0.6242337059	0.6131558032
1911	0.6242343646	0.6131552657
1912	0.624219151	0.613167678
1913	0.624212886	0.6131727893
1914	0.6242038948	0.6131801247
1915	0.6242207129	0.6131664036
1916	0.6242414303	0.6131495009
1917	0.6242708102	0.6131255299
1918	0.6242819519	0.6131164392
1919	0.6242822266	0.6131162151
1920	0.6242830233	0.6131155651
1921	0.6243030185	0.6130992502
1922	0.624303903	0.6130985285
1923	0.6243082686	0.6130949663
1924	0.6243334024	0.6130744579
1925	0.6243446541	0.6130652767
1926	0.6243485982	0.6130620583
1927	0.6243505456	0.6130604692
1928	0.6243376351	0.6130710042
1929	0.6243548565	0.6130569515
1930	0.6243305984	0.613076746
1931	0.6243293958	0.6130777272
1932	0.6243426437	0.6130669172
1933	0.6243268292	0.6130798216
1934	0.6243220264	0.6130837405
1935	0.6243318275	0.613075743
1936	0.6243326812	0.6130750464
1937	0.6243489358	0.6130617828
1938	0.624336016	0.6130723253
1939	0.6243376526	0.6130709898
1940	0.6243649757	0.6130486941
1941	0.6243637566	0.6130496889
1942	0.6243514955	0.6130596942
1943	0.6243362028	0.6130721729
1944	0.6243392104	0.6130697187
1945	0.6243394291	0.6130695402
1946	0.6243320139	0.6130755909
1947	0.6243368003	0.6130716853
1948	0.624329432	0.6130776977
1949	0.6243752811	0.6130402848
1950	0.6243817766	0.6130349842
1951	0.6243790608	0.6130372004
1952	0.6243707979	0.6130439432
1953	0.624388245	0.6130297058
1954	0.6243938848	0.6130251034
1955	0.6243920631	0.61302659
1956	0.6243914915	0.6130270565
1957	0.6244046726	0.6130163
1958	0.6244153126	0.6130076171
1959	0.6244046158	0.6130163463
1960	0.6243984668	0.6130213642
1961	0.6243805556	0.6130359806
1962	0.6243797505	0.6130366375
1963	0.6243788616	0.6130373629
1964	0.6244138524	0.6130088087
1965	0.6244144256	0.6130083409
1966	0.6244263098	0.6129986425
1967	0.624433173	0.6129930415
1968	0.624424646	0.6130000003
1969	0.6244191086	0.6130045193
1970	0.6244313393	0.612994538
1971	0.6244303107	0.6129953774
1972	0.6244398292	0.6129876094
1973	0.6244218083	0.6130023161
1974	0.624421647	0.6130024477
1975	0.6244090052	0.6130127643
1976	0.624426241	0.6129986987
1977	0.6244333274	0.6129929155
1978	0.62442338	0.6130010334
1979	0.6244129123	0.6130095759
1980	0.6244114258	0.613010789
1981	0.6244279881	0.6129972728
1982	0.6244015423	0.6130188545
1983	0.6244011415	0.6130191816
1984	0.6244042096	0.6130166778
1985	0.6244045088	0.6130164337
1986	0.6243987531	0.6130211306
1987	0.6244008504	0.6130194191
1988	0.6244025531	0.6130180296
1989	0.6244075696	0.6130139358
1990	0.6244107932	0.6130113052
1991	0.6244182093	0.6130052531
1992	0.6244219142	0.6130022297
1993	0.6244354157	0.6129912113
1994	0.6244538799	0.6129761425
1995	0.6244647763	0.6129672498
1996	0.6244752151	0.6129587304
1997	0.6244807173	0.6129542398
1998	0.6244753443	0.612958625
1999	0.6244741246	0.6129596204
